countryiso3code,date,value,value_min,value_mean,value_max
AUT,2008.0,8321496.0,8321496.0,8321496.0,8321496.0
AUT,2009.0,8343323.0,8343323.0,8343323.0,8343323.0
AUT,2010.0,8363404.0,8363404.0,8363404.0,8363404.0
AUT,2011.0,8391643.0,8391643.0,8391643.0,8391643.0
AUT,2012.0,8429991.0,8429991.0,8429991.0,8429991.0
AUT,2013.0,8479823.0,8479823.0,8479823.0,8479823.0
AUT,2014.0,8546356.0,8546356.0,8546356.0,8546356.0
AUT,2015.0,8642699.0,8594716.27548637,8584759.448294763,8573507.1771342
AUT,2016.0,8736668.0,8730162.054573884,8703518.068767967,8676826.328484416
AUT,2017.0,8797566.0,8821363.640529893,8777607.372278647,8738113.664125904
AUT,2018.0,8840521.0,8913477.888697833,8852949.37483453,8803116.756244406
AUT,2019.0,8879920.0,9138120.76997399,9003282.476324506,8895980.716636052
AUT,2020.0,8917205.0,9362777.208479496,9138523.518268593,8964910.724283418
AZE,1990.0,7159000.0,7159000.0,7159000.0,7159000.0
AZE,1991.0,7271000.0,7271000.0,7271000.0,7271000.0
AZE,1992.0,7382000.0,7382000.0,7382000.0,7382000.0
AZE,1993.0,7495000.0,7495000.0,7495000.0,7495000.0
AZE,1994.0,7597000.0,7597000.0,7597000.0,7597000.0
AZE,1995.0,7685000.0,7685000.0,7685000.0,7685000.0
AZE,1996.0,7763000.0,7763000.0,7763000.0,7763000.0
AZE,1997.0,7838250.0,7838250.0,7838250.0,7838250.0
AZE,1998.0,7913000.0,7913000.0,7913000.0,7913000.0
AZE,1999.0,7982750.0,7982750.0,7982750.0,7982750.0
AZE,2000.0,8048600.0,8048600.0,8048600.0,8048600.0
AZE,2001.0,8111200.0,8111200.0,8111200.0,8111200.0
AZE,2002.0,8171950.0,8171950.0,8171950.0,8171950.0
AZE,2003.0,8234100.0,8234100.0,8234100.0,8234100.0
AZE,2004.0,8306500.0,8306500.0,8306500.0,8306500.0
AZE,2005.0,8391850.0,8391850.0,8391850.0,8391850.0
AZE,2006.0,8484550.0,8484550.0,8484550.0,8484550.0
AZE,2007.0,8581300.0,8581300.0,8581300.0,8581300.0
AZE,2008.0,8763400.0,8763400.0,8763400.0,8763400.0
AZE,2009.0,8947243.0,8947243.0,8947243.0,8947243.0
AZE,2010.0,9054332.0,9054332.0,9054332.0,9054332.0
AZE,2011.0,9173082.0,9173082.0,9173082.0,9173082.0
AZE,2012.0,9295784.0,9295784.0,9295784.0,9295784.0
AZE,2013.0,9416801.0,9416801.0,9416801.0,9416801.0
AZE,2014.0,9535079.0,9535079.0,9535079.0,9535079.0
AZE,2015.0,9649341.0,9679143.965143554,9643849.719140243,9608479.821977975
AZE,2016.0,9757812.0,9789371.042179236,9708511.409585875,9628655.712524986
AZE,2017.0,9854033.0,9911940.21439724,9796097.541269971,9681379.3050015
AZE,2018.0,9939771.0,10014335.121131347,9878306.91449556,9742754.626544882
AZE,2019.0,10024283.0,10196567.667789185,9921625.827947862,9647806.21145125
AZE,2020.0,10110116.0,10389330.34981766,9968784.000621736,9556518.126936689
BDI,1990.0,5438959.0,5438959.0,5438959.0,5438959.0
BDI,1991.0,5564923.0,5564923.0,5564923.0,5564923.0
BDI,1992.0,5685569.0,5685569.0,5685569.0,5685569.0
BDI,1993.0,5798054.0,5798054.0,5798054.0,5798054.0
BDI,1994.0,5898964.0,5898964.0,5898964.0,5898964.0
BDI,1995.0,5987044.0,5987044.0,5987044.0,5987044.0
BDI,1996.0,6060110.0,6060110.0,6060110.0,6060110.0
BDI,1997.0,6122130.0,6122130.0,6122130.0,6122130.0
BDI,1998.0,6185564.0,6185564.0,6185564.0,6185564.0
BDI,1999.0,6267132.0,6267132.0,6267132.0,6267132.0
BDI,2000.0,6378871.0,6378871.0,6378871.0,6378871.0
BDI,2001.0,6525546.0,6525546.0,6525546.0,6525546.0
BDI,2002.0,6704118.0,6704118.0,6704118.0,6704118.0
BDI,2003.0,6909161.0,6909161.0,6909161.0,6909161.0
BDI,2004.0,7131688.0,7131688.0,7131688.0,7131688.0
BDI,2005.0,7364857.0,7364857.0,7364857.0,7364857.0
BDI,2006.0,7607850.0,7607850.0,7607850.0,7607850.0
BDI,2007.0,7862226.0,7862226.0,7862226.0,7862226.0
BDI,2008.0,8126104.0,8126104.0,8126104.0,8126104.0
BDI,2009.0,8397661.0,8397661.0,8397661.0,8397661.0
BDI,2010.0,8675606.0,8675606.0,8675606.0,8675606.0
BDI,2011.0,8958406.0,8958406.0,8958406.0,8958406.0
BDI,2012.0,9245992.0,9245992.0,9245992.0,9245992.0
BDI,2013.0,9540302.0,9540302.0,9540302.0,9540302.0
BDI,2014.0,9844301.0,9844301.0,9844301.0,9844301.0
BDI,2015.0,10160034.0,10179066.27987901,10159929.629054941,10142900.250228941
BDI,2016.0,10488002.0,10525653.7696642,10479371.522902993,10434030.558064368
BDI,2017.0,10827010.0,10875614.45603904,10805134.17863359,10730514.566048015
BDI,2018.0,11175379.0,11237537.659051241,11140478.10942006,11036748.41497424
BDI,2019.0,11530577.0,11682001.622566707,11462101.213167671,11230864.277150743
BDI,2020.0,11890781.0,12163252.671725035,11784517.302008338,11400274.363618976
BEL,1990.0,9967379.0,9967379.0,9967379.0,9967379.0
BEL,1991.0,10004486.0,10004486.0,10004486.0,10004486.0
BEL,1992.0,10045158.0,10045158.0,10045158.0,10045158.0
BEL,1993.0,10084475.0,10084475.0,10084475.0,10084475.0
BEL,1994.0,10115603.0,10115603.0,10115603.0,10115603.0
BEL,1995.0,10136811.0,10136811.0,10136811.0,10136811.0
BEL,1996.0,10156637.0,10156637.0,10156637.0,10156637.0
BEL,1997.0,10181245.0,10181245.0,10181245.0,10181245.0
BEL,1998.0,10203008.0,10203008.0,10203008.0,10203008.0
BEL,1999.0,10226419.0,10226419.0,10226419.0,10226419.0
BEL,2000.0,10251250.0,10251250.0,10251250.0,10251250.0
BEL,2001.0,10286570.0,10286570.0,10286570.0,10286570.0
BEL,2002.0,10332785.0,10332785.0,10332785.0,10332785.0
BEL,2003.0,10376133.0,10376133.0,10376133.0,10376133.0
BEL,2004.0,10421137.0,10421137.0,10421137.0,10421137.0
BEL,2005.0,10478617.0,10478617.0,10478617.0,10478617.0
BEL,2006.0,10547958.0,10547958.0,10547958.0,10547958.0
BEL,2007.0,10625700.0,10625700.0,10625700.0,10625700.0
BEL,2008.0,10709973.0,10709973.0,10709973.0,10709973.0
BEL,2009.0,10796493.0,10796493.0,10796493.0,10796493.0
BEL,2010.0,10895586.0,10895586.0,10895586.0,10895586.0
BEL,2011.0,11038264.0,11038264.0,11038264.0,11038264.0
BEL,2012.0,11106932.0,11106932.0,11106932.0,11106932.0
BEL,2013.0,11159407.0,11159407.0,11159407.0,11159407.0
BEL,2014.0,11209057.0,11209057.0,11209057.0,11209057.0
BEL,2015.0,11274196.0,11322315.603923386,11292956.861476831,11273119.147518408
BEL,2016.0,11331422.0,11357465.422319684,11287881.272447232,11241812.779333945
BEL,2017.0,11375158.0,11404656.745354006,11301419.027076056,11234371.035609648
BEL,2018.0,11427054.0,11453597.272114774,11326493.6767921,11245927.893401837
BEL,2019.0,11488980.0,11490981.312959647,11228567.381276501,11065516.347529229
BEL,2020.0,11555997.0,11534813.544858368,11132019.927481107,10887372.347675335
BEN,1990.0,4978489.0,4978489.0,4978489.0,4978489.0
BEN,1991.0,5149496.0,5149496.0,5149496.0,5149496.0
BEN,1992.0,5331805.0,5331805.0,5331805.0,5331805.0
BEN,1993.0,5521761.0,5521761.0,5521761.0,5521761.0
BEN,1994.0,5714215.0,5714215.0,5714215.0,5714215.0
BEN,1995.0,5905552.0,5905552.0,5905552.0,5905552.0
BEN,1996.0,6094272.0,6094272.0,6094272.0,6094272.0
BEN,1997.0,6281644.0,6281644.0,6281644.0,6281644.0
BEN,1998.0,6470275.0,6470275.0,6470275.0,6470275.0
BEN,1999.0,6664102.0,6664102.0,6664102.0,6664102.0
BEN,2000.0,6865946.0,6865946.0,6865946.0,6865946.0
BEN,2001.0,7076728.0,7076728.0,7076728.0,7076728.0
BEN,2002.0,7295400.0,7295400.0,7295400.0,7295400.0
BEN,2003.0,7520556.0,7520556.0,7520556.0,7520556.0
BEN,2004.0,7750003.0,7750003.0,7750003.0,7750003.0
BEN,2005.0,7982223.0,7982223.0,7982223.0,7982223.0
BEN,2006.0,8216893.0,8216893.0,8216893.0,8216893.0
BEN,2007.0,8454790.0,8454790.0,8454790.0,8454790.0
BEN,2008.0,8696915.0,8696915.0,8696915.0,8696915.0
BEN,2009.0,8944713.0,8944713.0,8944713.0,8944713.0
BEN,2010.0,9199254.0,9199254.0,9199254.0,9199254.0
BEN,2011.0,9460829.0,9460829.0,9460829.0,9460829.0
BEN,2012.0,9729254.0,9729254.0,9729254.0,9729254.0
BEN,2013.0,10004594.0,10004594.0,10004594.0,10004594.0
BEN,2014.0,10286839.0,10286839.0,10286839.0,10286839.0
BEN,2015.0,10575962.0,10583232.94942613,10577050.828852046,10569971.567325078
BEN,2016.0,10872072.0,10883277.981221203,10866239.79011448,10846866.020120922
BEN,2017.0,11175192.0,11191831.453661982,11162833.113775745,11130302.745791195
BEN,2018.0,11485035.0,11509378.718483722,11467451.897489706,11421306.989256997
BEN,2019.0,11801151.0,11865120.284643473,11769079.435934808,11665093.910438344
BEN,2020.0,12123198.0,12240677.670113476,12075947.599867508,11901085.54252441
BFA,1990.0,8811033.0,8811033.0,8811033.0,8811033.0
BFA,1991.0,9050086.0,9050086.0,9050086.0,9050086.0
BFA,1992.0,9297110.0,9297110.0,9297110.0,9297110.0
BFA,1993.0,9552473.0,9552473.0,9552473.0,9552473.0
BFA,1994.0,9816584.0,9816584.0,9816584.0,9816584.0
BFA,1995.0,10089880.0,10089880.0,10089880.0,10089880.0
BFA,1996.0,10372734.0,10372734.0,10372734.0,10372734.0
BFA,1997.0,10665552.0,10665552.0,10665552.0,10665552.0
BFA,1998.0,10968722.0,10968722.0,10968722.0,10968722.0
BFA,1999.0,11282696.0,11282696.0,11282696.0,11282696.0
BFA,2000.0,11607951.0,11607951.0,11607951.0,11607951.0
BFA,2001.0,11944589.0,11944589.0,11944589.0,11944589.0
BFA,2002.0,12293097.0,12293097.0,12293097.0,12293097.0
BFA,2003.0,12654624.0,12654624.0,12654624.0,12654624.0
BFA,2004.0,13030576.0,13030576.0,13030576.0,13030576.0
BFA,2005.0,13421935.0,13421935.0,13421935.0,13421935.0
BFA,2006.0,13829173.0,13829173.0,13829173.0,13829173.0
BFA,2007.0,14252029.0,14252029.0,14252029.0,14252029.0
BFA,2008.0,14689725.0,14689725.0,14689725.0,14689725.0
BFA,2009.0,15141098.0,15141098.0,15141098.0,15141098.0
BFA,2010.0,15605211.0,15605211.0,15605211.0,15605211.0
BFA,2011.0,16081915.0,16081915.0,16081915.0,16081915.0
BFA,2012.0,16571252.0,16571252.0,16571252.0,16571252.0
BFA,2013.0,17072791.0,17072791.0,17072791.0,17072791.0
BFA,2014.0,17586029.0,17586029.0,17586029.0,17586029.0
BFA,2015.0,18110616.0,18119117.39272902,18117499.40591608,18116386.16883075
BFA,2016.0,18646350.0,18636007.540334947,18631339.03699364,18628372.914889008
BFA,2017.0,19193236.0,19170065.864736985,19161908.11080229,19156792.232182886
BFA,2018.0,19751466.0,19719393.514162954,19707359.009773158,19699871.57293451
BFA,2019.0,20321383.0,20263548.94746802,20235862.381241642,20218602.587924175
BFA,2020.0,20903278.0,20821362.73025721,20773814.353287004,20744014.910944663
BGD,1990.0,103171957.0,103171957.0,103171957.0,103171957.0
BGD,1991.0,105599125.0,105599125.0,105599125.0,105599125.0
BGD,1992.0,107983708.0,107983708.0,107983708.0,107983708.0
BGD,1993.0,110350641.0,110350641.0,110350641.0,110350641.0
BGD,1994.0,112737684.0,112737684.0,112737684.0,112737684.0
BGD,1995.0,115169933.0,115169933.0,115169933.0,115169933.0
BGD,1996.0,117649927.0,117649927.0,117649927.0,117649927.0
BGD,1997.0,120160571.0,120160571.0,120160571.0,120160571.0
BGD,1998.0,122682818.0,122682818.0,122682818.0,122682818.0
BGD,1999.0,125189655.0,125189655.0,125189655.0,125189655.0
BGD,2000.0,127657862.0,127657862.0,127657862.0,127657862.0
BGD,2001.0,130088709.0,130088709.0,130088709.0,130088709.0
BGD,2002.0,132478077.0,132478077.0,132478077.0,132478077.0
BGD,2003.0,134791598.0,134791598.0,134791598.0,134791598.0
BGD,2004.0,136986429.0,136986429.0,136986429.0,136986429.0
BGD,2005.0,139035505.0,139035505.0,139035505.0,139035505.0
BGD,2006.0,140921154.0,140921154.0,140921154.0,140921154.0
BGD,2007.0,142660381.0,142660381.0,142660381.0,142660381.0
BGD,2008.0,144304164.0,144304164.0,144304164.0,144304164.0
BGD,2009.0,145924795.0,145924795.0,145924795.0,145924795.0
BGD,2010.0,147575433.0,147575433.0,147575433.0,147575433.0
BGD,2011.0,149273134.0,149273134.0,149273134.0,149273134.0
BGD,2012.0,151005733.0,151005733.0,151005733.0,151005733.0
BGD,2013.0,152761413.0,152761413.0,152761413.0,152761413.0
BGD,2014.0,154517385.0,154517385.0,154517385.0,154517385.0
BGD,2015.0,156256287.0,156452504.38140163,156387515.94045782,156315351.00632972
BGD,2016.0,157977151.0,158356919.77623448,158197458.7189782,157978543.64905038
BGD,2017.0,159685421.0,160270102.7862075,160022628.3612549,159624627.59340072
BGD,2018.0,161376713.0,162190415.31824496,161865314.81474683,161255530.21921772
BGD,2019.0,163046173.0,165007097.020192,164293355.60061046,162871691.0037608
BGD,2020.0,164689383.0,168083240.2062867,166893967.8940379,164415032.4841351
BGR,1990.0,8718289.0,8718289.0,8718289.0,8718289.0
BGR,1991.0,8632367.0,8632367.0,8632367.0,8632367.0
BGR,1992.0,8540164.0,8540164.0,8540164.0,8540164.0
BGR,1993.0,8472313.0,8472313.0,8472313.0,8472313.0
BGR,1994.0,8443591.0,8443591.0,8443591.0,8443591.0
BGR,1995.0,8406067.0,8406067.0,8406067.0,8406067.0
BGR,1996.0,8362826.0,8362826.0,8362826.0,8362826.0
BGR,1997.0,8312068.0,8312068.0,8312068.0,8312068.0
BGR,1998.0,8256786.0,8256786.0,8256786.0,8256786.0
BGR,1999.0,8210624.0,8210624.0,8210624.0,8210624.0
BGR,2000.0,8170172.0,8170172.0,8170172.0,8170172.0
BGR,2001.0,8009142.0,8009142.0,8009142.0,8009142.0
BGR,2002.0,7837161.0,7837161.0,7837161.0,7837161.0
BGR,2003.0,7775327.0,7775327.0,7775327.0,7775327.0
BGR,2004.0,7716860.0,7716860.0,7716860.0,7716860.0
BGR,2005.0,7658972.0,7658972.0,7658972.0,7658972.0
BGR,2006.0,7601022.0,7601022.0,7601022.0,7601022.0
BGR,2007.0,7545338.0,7545338.0,7545338.0,7545338.0
BGR,2008.0,7492561.0,7492561.0,7492561.0,7492561.0
BGR,2009.0,7444443.0,7444443.0,7444443.0,7444443.0
BGR,2010.0,7395599.0,7395599.0,7395599.0,7395599.0
BGR,2011.0,7348328.0,7348328.0,7348328.0,7348328.0
BGR,2012.0,7305888.0,7305888.0,7305888.0,7305888.0
BGR,2013.0,7265115.0,7265115.0,7265115.0,7265115.0
BGR,2014.0,7223938.0,7223938.0,7223938.0,7223938.0
BGR,2015.0,7177991.0,7209580.985727915,7187350.097259375,7168035.767308979
BGR,2016.0,7127822.0,7197483.11945598,7142127.586268095,7093791.867736004
BGR,2017.0,7075947.0,7181784.732271016,7096526.628929226,7021357.557013885
BGR,2018.0,7025037.0,7157386.756150678,7048223.036518614,6950482.914306798
BGR,2019.0,6975761.0,7248012.946956682,7017093.997140821,6810072.801796377
BGR,2020.0,6927288.0,7348073.571358057,6984657.805715713,6658090.312284967
BHR,1990.0,495927.0,495927.0,495927.0,495927.0
BHR,1991.0,509762.0,509762.0,509762.0,509762.0
BHR,1992.0,523082.0,523082.0,523082.0,523082.0
BHR,1993.0,536212.0,536212.0,536212.0,536212.0
BHR,1994.0,549590.0,549590.0,549590.0,549590.0
BHR,1995.0,563698.0,563698.0,563698.0,563698.0
BHR,1996.0,578661.0,578661.0,578661.0,578661.0
BHR,1997.0,594927.0,594927.0,594927.0,594927.0
BHR,1998.0,613697.0,613697.0,613697.0,613697.0
BHR,1999.0,636540.0,636540.0,636540.0,636540.0
BHR,2000.0,664610.0,664610.0,664610.0,664610.0
BHR,2001.0,697550.0,697550.0,697550.0,697550.0
BHR,2002.0,735140.0,735140.0,735140.0,735140.0
BHR,2003.0,778708.0,778708.0,778708.0,778708.0
BHR,2004.0,829846.0,829846.0,829846.0,829846.0
BHR,2005.0,889157.0,889157.0,889157.0,889157.0
BHR,2006.0,958423.0,958423.0,958423.0,958423.0
BHR,2007.0,1035924.0,1035924.0,1035924.0,1035924.0
BHR,2008.0,1114645.0,1114645.0,1114645.0,1114645.0
BHR,2009.0,1185075.0,1185075.0,1185075.0,1185075.0
BHR,2010.0,1240864.0,1240864.0,1240864.0,1240864.0
BHR,2011.0,1278153.0,1278153.0,1278153.0,1278153.0
BHR,2012.0,1299942.0,1299942.0,1299942.0,1299942.0
BHR,2013.0,1315029.0,1315029.0,1315029.0,1315029.0
BHR,2014.0,1336073.0,1336073.0,1336073.0,1336073.0
BHR,2015.0,1371853.0,1371753.709073124,1362067.0597843458,1350665.537257872
BHR,2016.0,1425793.0,1440808.8013408913,1418630.8129930003,1391514.25729484
BHR,2017.0,1494077.0,1503006.9073540259,1471527.4604082708,1431403.1692235987
BHR,2018.0,1569440.0,1567224.8308483495,1530777.0216321957,1481466.6909236012
BHR,2019.0,1641164.0,1642683.976383578,1568959.6767636393,1467537.3577296506
BHR,2020.0,1701583.0,1717140.3355324261,1605857.1822216646,1451796.529829804
BHS,1990.0,256227.0,256227.0,256227.0,256227.0
BHS,1991.0,261007.0,261007.0,261007.0,261007.0
BHS,1992.0,266028.0,266028.0,266028.0,266028.0
BHS,1993.0,271065.0,271065.0,271065.0,271065.0
BHS,1994.0,275849.0,275849.0,275849.0,275849.0
BHS,1995.0,280179.0,280179.0,280179.0,280179.0
BHS,1996.0,283980.0,283980.0,283980.0,283980.0
BHS,1997.0,287363.0,287363.0,287363.0,287363.0
BHS,1998.0,290600.0,290600.0,290600.0,290600.0
BHS,1999.0,294063.0,294063.0,294063.0,294063.0
BHS,2000.0,298045.0,298045.0,298045.0,298045.0
BHS,2001.0,302618.0,302618.0,302618.0,302618.0
BHS,2002.0,307657.0,307657.0,307657.0,307657.0
BHS,2003.0,313123.0,313123.0,313123.0,313123.0
BHS,2004.0,318893.0,318893.0,318893.0,318893.0
BHS,2005.0,324848.0,324848.0,324848.0,324848.0
BHS,2006.0,331032.0,331032.0,331032.0,331032.0
BHS,2007.0,337387.0,337387.0,337387.0,337387.0
BHS,2008.0,343680.0,343680.0,343680.0,343680.0
BHS,2009.0,349600.0,349600.0,349600.0,349600.0
BHS,2010.0,354936.0,354936.0,354936.0,354936.0
BHS,2011.0,359583.0,359583.0,359583.0,359583.0
BHS,2012.0,363581.0,363581.0,363581.0,363581.0
BHS,2013.0,367162.0,367162.0,367162.0,367162.0
BHS,2014.0,370625.0,370625.0,370625.0,370625.0
BHS,2015.0,374200.0,375210.14493609586,374594.43750167784,374189.54014929757
BHS,2016.0,377923.0,378527.3570019382,376779.8429090704,375793.5238451259
BHS,2017.0,381749.0,382564.6449170837,379498.6666761239,377924.70341246104
BHS,2018.0,385635.0,386963.690622958,382414.31910825975,380295.2364223046
BHS,2019.0,389486.0,392587.86284188606,382160.4888583641,377545.97042067937
BHS,2020.0,393248.0,399773.93840286654,381865.05390146945,374347.3038697135
BIH,1990.0,4463422.0,4463422.0,4463422.0,4463422.0
BIH,1991.0,4369320.0,4369320.0,4369320.0,4369320.0
BIH,1992.0,4233673.0,4233673.0,4233673.0,4233673.0
BIH,1993.0,4078940.0,4078940.0,4078940.0,4078940.0
BIH,1994.0,3936527.0,3936527.0,3936527.0,3936527.0
BIH,1995.0,3829049.0,3829049.0,3829049.0,3829049.0
BIH,1996.0,3764419.0,3764419.0,3764419.0,3764419.0
BIH,1997.0,3736070.0,3736070.0,3736070.0,3736070.0
BIH,1998.0,3734338.0,3734338.0,3734338.0,3734338.0
BIH,1999.0,3743353.0,3743353.0,3743353.0,3743353.0
BIH,2000.0,3751176.0,3751176.0,3751176.0,3751176.0
BIH,2001.0,3755514.0,3755514.0,3755514.0,3755514.0
BIH,2002.0,3759389.0,3759389.0,3759389.0,3759389.0
BIH,2003.0,3762179.0,3762179.0,3762179.0,3762179.0
BIH,2004.0,3764194.0,3764194.0,3764194.0,3764194.0
BIH,2005.0,3765332.0,3765332.0,3765332.0,3765332.0
BIH,2006.0,3765422.0,3765422.0,3765422.0,3765422.0
BIH,2007.0,3762791.0,3762791.0,3762791.0,3762791.0
BIH,2008.0,3754261.0,3754261.0,3754261.0,3754261.0
BIH,2009.0,3735945.0,3735945.0,3735945.0,3735945.0
BIH,2010.0,3705478.0,3705478.0,3705478.0,3705478.0
BIH,2011.0,3661173.0,3661173.0,3661173.0,3661173.0
BIH,2012.0,3604972.0,3604972.0,3604972.0,3604972.0
BIH,2013.0,3542598.0,3542598.0,3542598.0,3542598.0
BIH,2014.0,3482106.0,3482106.0,3482106.0,3482106.0
BIH,2015.0,3429362.0,3436334.564718772,3423426.1009330987,3414932.0097477213
BIH,2016.0,3386263.0,3399349.569016141,3367963.3058986613,3347689.8537352686
BIH,2017.0,3351534.0,3373540.054919747,3324897.2313685548,3294670.4290510225
BIH,2018.0,3323929.0,3351964.3818615875,3288659.984214936,3251301.3378307363
BIH,2019.0,3300998.0,3339872.9556459687,3205418.020195294,3129422.532563932
BIH,2020.0,3280815.0,3344224.895001715,3130269.037003301,3015442.8362492286
BLR,1990.0,10189000.0,10189000.0,10189000.0,10189000.0
BLR,1991.0,10194000.0,10194000.0,10194000.0,10194000.0
BLR,1992.0,10216000.0,10216000.0,10216000.0,10216000.0
BLR,1993.0,10239000.0,10239000.0,10239000.0,10239000.0
BLR,1994.0,10227000.0,10227000.0,10227000.0,10227000.0
BLR,1995.0,10194000.0,10194000.0,10194000.0,10194000.0
BLR,1996.0,10160000.0,10160000.0,10160000.0,10160000.0
BLR,1997.0,10117000.0,10117000.0,10117000.0,10117000.0
BLR,1998.0,10069000.0,10069000.0,10069000.0,10069000.0
BLR,1999.0,10026738.0,10026738.0,10026738.0,10026738.0
BLR,2000.0,9979610.0,9979610.0,9979610.0,9979610.0
BLR,2001.0,9928549.0,9928549.0,9928549.0,9928549.0
BLR,2002.0,9865548.0,9865548.0,9865548.0,9865548.0
BLR,2003.0,9796749.0,9796749.0,9796749.0,9796749.0
BLR,2004.0,9730146.0,9730146.0,9730146.0,9730146.0
BLR,2005.0,9663915.0,9663915.0,9663915.0,9663915.0
BLR,2006.0,9604924.0,9604924.0,9604924.0,9604924.0
BLR,2007.0,9560953.0,9560953.0,9560953.0,9560953.0
BLR,2008.0,9527985.0,9527985.0,9527985.0,9527985.0
BLR,2009.0,9506765.0,9506765.0,9506765.0,9506765.0
BLR,2010.0,9490583.0,9490583.0,9490583.0,9490583.0
BLR,2011.0,9473172.0,9473172.0,9473172.0,9473172.0
BLR,2012.0,9464495.0,9464495.0,9464495.0,9464495.0
BLR,2013.0,9465997.0,9465997.0,9465997.0,9465997.0
BLR,2014.0,9474511.0,9474511.0,9474511.0,9474511.0
BLR,2015.0,9489616.0,9476279.025403904,9470289.117666679,9463215.376681134
BLR,2016.0,9501534.0,9511521.982894192,9494984.381732443,9476199.990096407
BLR,2017.0,9498264.0,9507446.6821106,9479621.46219277,9448762.83513788
BLR,2018.0,9483499.0,9508800.238339368,9469368.059219709,9426505.120518908
BLR,2019.0,9417849.0,9587630.700122131,9499455.220639069,9404563.437861953
BLR,2020.0,9398861.0,9658833.231017401,9511635.517499207,9354515.457163211
BLZ,1990.0,187554.0,187554.0,187554.0,187554.0
BLZ,1991.0,191136.0,191136.0,191136.0,191136.0
BLZ,1992.0,194324.0,194324.0,194324.0,194324.0
BLZ,1993.0,197625.0,197625.0,197625.0,197625.0
BLZ,1994.0,201679.0,201679.0,201679.0,201679.0
BLZ,1995.0,206962.0,206962.0,206962.0,206962.0
BLZ,1996.0,213660.0,213660.0,213660.0,213660.0
BLZ,1997.0,221575.0,221575.0,221575.0,221575.0
BLZ,1998.0,230248.0,230248.0,230248.0,230248.0
BLZ,1999.0,238979.0,238979.0,238979.0,238979.0
BLZ,2000.0,247310.0,247310.0,247310.0,247310.0
BLZ,2001.0,255068.0,255068.0,255068.0,255068.0
BLZ,2002.0,262387.0,262387.0,262387.0,262387.0
BLZ,2003.0,269428.0,269428.0,269428.0,269428.0
BLZ,2004.0,276516.0,276516.0,276516.0,276516.0
BLZ,2005.0,283798.0,283798.0,283798.0,283798.0
BLZ,2006.0,291338.0,291338.0,291338.0,291338.0
BLZ,2007.0,299031.0,299031.0,299031.0,299031.0
BLZ,2008.0,306822.0,306822.0,306822.0,306822.0
BLZ,2009.0,314655.0,314655.0,314655.0,314655.0
BLZ,2010.0,322465.0,322465.0,322465.0,322465.0
BLZ,2011.0,330236.0,330236.0,330236.0,330236.0
BLZ,2012.0,338001.0,338001.0,338001.0,338001.0
BLZ,2013.0,345707.0,345707.0,345707.0,345707.0
BLZ,2014.0,353366.0,353366.0,353366.0,353366.0
BLZ,2015.0,360926.0,362279.4681198814,361610.334678482,360844.9246597184
BLZ,2016.0,368399.0,369746.0522928,367988.02835409663,366148.50684642117
BLZ,2017.0,375775.0,377745.6187961398,374878.46907164634,372083.0324930907
