,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
142,ALB,2008.0,106.004,106.004,106.004,58.217,58.217,58.217,1.654,1.654,1.654,2947314.0,2947314.0,2947314.0,2960154.897242345,2960154.897242345,2960154.897242345
143,ALB,2009.0,106.094,106.094,106.094,56.953,56.953,56.953,1.652,1.652,1.652,2927519.0,2927519.0,2927519.0,2946084.1936014555,2946084.1936014555,2946084.1936014555
144,ALB,2010.0,106.184,106.184,106.184,55.689,55.689,55.689,1.66,1.66,1.66,2913021.0,2913021.0,2913021.0,2932015.609654788,2932015.609654788,2932015.609654788
145,ALB,2011.0,106.273,106.273,106.273,54.425,54.425,54.425,1.673,1.673,1.673,2905195.0,2905195.0,2905195.0,2917950.2075894587,2917950.2075894587,2917950.2075894587
146,ALB,2012.0,106.363,106.363,106.363,53.161,53.161,53.161,1.684,1.684,1.684,2900401.0,2900401.0,2900401.0,2903882.2595510595,2903882.2595510595,2903882.2595510595
147,ALB,2013.0,103.981,103.981,103.981,52.505,52.505,52.505,1.69,1.69,1.69,2895092.0,2895092.0,2895092.0,2897102.073015772,2897102.073015772,2897102.073015772
148,ALB,2014.0,101.598,101.598,101.598,51.85,51.85,51.85,1.688,1.688,1.688,2889104.0,2889104.0,2889104.0,2890325.6732079424,2890325.6732079424,2890325.6732079424
149,ALB,2015.0,99.215,99.215,99.215,51.195,51.195,51.195,1.677,1.677,1.677,2880703.0,2880703.0,2880703.0,2883547.3656753153,2883547.3656753153,2883547.3656753153
150,ALB,2016.0,96.833,96.833,96.833,50.539,50.539,50.539,1.659,1.659,1.659,2876101.0,2876101.0,2876101.0,2876762.0918738805,2876762.0918738805,2876762.0918738805
151,ALB,2017.0,94.45,94.45,94.45,49.884,49.884,49.884,1.638,1.638,1.638,2873457.0,2873457.0,2873457.0,2869981.664647028,2869981.664647028,2869981.664647028
152,ALB,2018.0,93.315,93.315,93.315,49.486,49.486,49.486,1.617,1.617,1.617,2866376.0,2866376.0,2866376.0,2861416.574012287,2861416.574012287,2861416.574012287
153,ALB,2019.0,92.179,92.179,92.179,49.088,49.088,49.088,1.597,1.597,1.597,2854191.0,2854191.0,2854191.0,2852853.8173811845,2852853.8173811845,2852853.8173811845
154,ALB,2020.0,90.82221626217007,91.22211633445413,90.3484134604977,48.46686586521606,48.68651326247447,48.208266954640585,1.5758008169927624,1.5807290486953178,1.5718688978657205,2837743.0,2837743.0,2837743.0,2844009.4864103124,2843900.043201342,2844145.070368346
155,AND,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54508.0,54508.0,54508.0,54508.0,54508.0,54508.0
156,AND,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56666.0,56666.0,56666.0,56666.0,56666.0,56666.0
157,AND,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58882.0,58882.0,58882.0,58882.0,58882.0,58882.0
158,AND,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60974.0,60974.0,60974.0,60974.0,60974.0,60974.0
159,AND,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62676.0,62676.0,62676.0,62676.0,62676.0,62676.0
160,AND,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63860.0,63860.0,63860.0,63860.0,63860.0,63860.0
161,AND,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64363.0,64363.0,64363.0,64363.0,64363.0,64363.0
162,AND,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64318.0,64318.0,64318.0,64318.0,64318.0,64318.0
163,AND,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64140.0,64140.0,64140.0,64140.0,64140.0,64140.0
164,AND,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64368.0,64368.0,64368.0,64368.0,64368.0,64368.0
165,AND,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65390.0,65390.0,65390.0,65390.0,65390.0,65390.0
166,AND,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67344.0,67344.0,67344.0,67344.0,67344.0,67344.0
167,AND,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70048.0,70048.0,70048.0,70048.0,70048.0,70048.0
168,AND,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73180.0,73180.0,73180.0,73180.0,73180.0,73180.0
169,AND,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76250.0,76250.0,76250.0,76250.0,76250.0,76250.0
170,AND,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78871.0,78871.0,78871.0,78871.0,78871.0,78871.0
171,AND,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,1.24,1.24,80995.0,80995.0,80995.0,80995.0,80995.0,80995.0
172,AND,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.18,1.18,82682.0,82682.0,82682.0,82682.0,82682.0,82682.0
173,AND,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,1.25,83860.0,83860.0,83860.0,83860.0,83860.0,83860.0
174,AND,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,1.19,1.19,84461.0,84461.0,84461.0,84461.0,84461.0,84461.0
175,AND,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,1.27,1.27,84454.0,84454.0,84454.0,84454.0,84454.0,84454.0
176,AND,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83748.0,83748.0,83748.0,83748.0,83748.0,83748.0
177,AND,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82427.0,82427.0,82427.0,82427.0,82427.0,82427.0
178,AND,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80770.0,80770.0,80770.0,80770.0,80770.0,80770.0
179,AND,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79213.0,79213.0,79213.0,79213.0,79213.0,79213.0
180,AND,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77993.0,77993.0,77993.0,77993.0,77993.0,77993.0
181,AND,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77295.0,77295.0,77295.0,77295.0,77295.0,77295.0
182,AND,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76997.0,76997.0,76997.0,76997.0,76997.0,76997.0
183,AND,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77008.0,77008.0,77008.0,77008.0,77008.0,77008.0
184,AND,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77146.0,77146.0,77146.0,77146.0,77146.0,77146.0
185,AND,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77265.0,77265.0,77265.0,77265.0,77265.0,77265.0
186,ARB,1990.0,228.705557156588,228.705557156588,228.705557156588,168.921434188789,168.921434188789,168.921434188789,5.18683140138278,5.18683140138278,5.18683140138278,222653371.0,222653371.0,222653371.0,164638100.57322598,164638100.57322598,164638100.57322598
187,ARB,1991.0,225.36364744171,225.36364744171,225.36364744171,165.948673084851,165.948673084851,165.948673084851,5.0360913500545,5.0360913500545,5.0360913500545,228731671.0,228731671.0,228731671.0,176388258.3656969,176388258.3656969,176388258.3656969
188,ARB,1992.0,223.329587400545,223.329587400545,223.329587400545,163.643941283355,163.643941283355,163.643941283355,4.90370982655773,4.90370982655773,4.90370982655773,232956364.0,232956364.0,232956364.0,185557658.00332308,185557658.00332308,185557658.00332308
189,ARB,1993.0,220.116252329081,220.116252329081,220.116252329081,161.064832168278,161.064832168278,161.064832168278,4.75005284436056,4.75005284436056,4.75005284436056,239243294.0,239243294.0,239243294.0,196268000.5526352,196268000.5526352,196268000.5526352
190,ARB,1994.0,216.947333272074,216.947333272074,216.947333272074,158.500691746242,158.500691746242,158.500691746242,4.59917595844835,4.59917595844835,4.59917595844835,245449429.0,245449429.0,245449429.0,206909008.97943783,206909008.97943783,206909008.97943783
191,ARB,1995.0,212.874699419766,212.874699419766,212.874699419766,155.461363761262,155.461363761262,155.461363761262,4.44181871034664,4.44181871034664,4.44181871034664,253107302.0,253107302.0,253107302.0,219365308.7783985,219365308.7783985,219365308.7783985
192,ARB,1996.0,209.738708060786,209.738708060786,209.738708060786,152.858091557319,152.858091557319,152.858091557319,4.30418883370249,4.30418883370249,4.30418883370249,259000937.0,259000937.0,259000937.0,230074343.3657055,230074343.3657055,230074343.3657055
193,ARB,1997.0,206.613394432112,206.613394432112,206.613394432112,150.294099555638,150.294099555638,150.294099555638,4.17458331496668,4.17458331496668,4.17458331496668,264822167.0,264822167.0,264822167.0,240680464.04289007,240680464.04289007,240680464.04289007
194,ARB,1998.0,203.87967023095,203.87967023095,203.87967023095,148.39075384198,148.39075384198,148.39075384198,4.05398060280466,4.05398060280466,4.05398060280466,270575777.0,270575777.0,270575777.0,249408896.80473328,249408896.80473328,249408896.80473328
195,ARB,1999.0,201.173734585698,201.173734585698,201.173734585698,146.527448217181,146.527448217181,146.527448217181,3.94360720883609,3.94360720883609,3.94360720883609,276393809.0,276393809.0,276393809.0,258019607.7389903,258019607.7389903,258019607.7389903
196,ARB,2000.0,198.482057218531,198.482057218531,198.482057218531,144.700537719023,144.700537719023,144.700537719023,3.84571250984344,3.84571250984344,3.84571250984344,282344141.0,282344141.0,282344141.0,266531239.10935974,266531239.10935974,266531239.10935974
197,ARB,2001.0,195.618790536056,195.618790536056,195.618790536056,142.898621314231,142.898621314231,142.898621314231,3.76043671117959,3.76043671117959,3.76043671117959,288432153.0,288432153.0,288432153.0,275109959.17551184,275109959.17551184,275109959.17551184
198,ARB,2002.0,192.774639742733,192.774639742733,192.774639742733,141.123759866681,141.123759866681,141.123759866681,3.68728060785318,3.68728060785318,3.68728060785318,294665202.0,294665202.0,294665202.0,283608402.71517324,283608402.71517324,283608402.71517324
199,ARB,2003.0,189.960893100837,189.960893100837,189.960893100837,138.763708117913,138.763708117913,138.763708117913,3.6264598797368,3.6264598797368,3.6264598797368,301113869.0,301113869.0,301113869.0,293486362.70888376,293486362.70888376,293486362.70888376
200,ARB,2004.0,187.079571282975,187.079571282975,187.079571282975,136.410239098803,136.410239098803,136.410239098803,3.57613557246485,3.57613557246485,3.57613557246485,307862846.0,307862846.0,307862846.0,303398054.2919669,303398054.2919669,303398054.2919669
201,ARB,2005.0,184.099416772948,184.099416772948,184.099416772948,134.051487804281,134.051487804281,134.051487804281,3.53757586730291,3.53757586730291,3.53757586730291,314965776.0,314965776.0,314965776.0,313395166.07665634,313395166.07665634,313395166.07665634
202,ARB,2006.0,180.820215664339,180.820215664339,180.820215664339,131.575067294351,131.575067294351,131.575067294351,3.50894819741692,3.50894819741692,3.50894819741692,322452764.0,322452764.0,322452764.0,323896957.9420843,323896957.9420843,323896957.9420843
203,ARB,2007.0,177.471086679896,177.471086679896,177.471086679896,129.105055579611,129.105055579611,129.105055579611,3.49109363258564,3.49109363258564,3.49109363258564,330290752.0,330290752.0,330290752.0,334434630.691412,334434630.691412,334434630.691412
204,ARB,2008.0,175.319529456271,175.319529456271,175.319529456271,127.13946699554,127.13946699554,127.13946699554,3.48070062994695,3.48070062994695,3.48070062994695,338395936.0,338395936.0,338395936.0,342867281.2488599,342867281.2488599,342867281.2488599
205,ARB,2009.0,173.340993219748,173.340993219748,173.340993219748,125.225785449981,125.225785449981,125.225785449981,3.47502444929668,3.47502444929668,3.47502444929668,346629179.0,346629179.0,346629179.0,351045760.44899654,351045760.44899654,351045760.44899654
206,ARB,2010.0,171.526242363649,171.526242363649,171.526242363649,123.371159432449,123.371159432449,123.371159432449,3.47038388060366,3.47038388060366,3.47038388060366,354890097.0,354890097.0,354890097.0,358960163.3128395,358960163.3128395,358960163.3128395
207,ARB,2011.0,169.798135978435,169.798135978435,169.798135978435,121.566594402643,121.566594402643,121.566594402643,3.46310228869235,3.46310228869235,3.46310228869235,363156846.0,363156846.0,363156846.0,366690027.15355444,366690027.15355444,366690027.15355444
208,ARB,2012.0,168.01772200181,168.01772200181,168.01772200181,119.804151315854,119.804151315854,119.804151315854,3.45066091158188,3.45066091158188,3.45066091158188,371437642.0,371437642.0,371437642.0,374358428.4596915,374358428.4596915,374358428.4596915
209,ARB,2013.0,165.945580277896,165.945580277896,165.945580277896,118.143826545418,118.143826545418,118.143826545418,3.43047695510227,3.43047695510227,3.43047695510227,379696477.0,379696477.0,379696477.0,382000587.45019627,382000587.45019627,382000587.45019627
210,ARB,2014.0,163.979010292862,163.979010292862,163.979010292862,116.534794793021,116.534794793021,116.534794793021,3.40207042854914,3.40207042854914,3.40207042854914,387899835.0,387899835.0,387899835.0,389441626.16855717,389441626.16855717,389441626.16855717
211,ARB,2015.0,162.106929620183,162.106929620183,162.106929620183,114.967679718168,114.967679718168,114.967679718168,3.36522111169123,3.36522111169123,3.36522111169123,396028301.0,396028301.0,396028301.0,396712329.8552842,396712329.8552842,396712329.8552842
212,ARB,2016.0,160.262439760934,160.262439760934,160.262439760934,113.440004087832,113.440004087832,113.440004087832,3.32243727942994,3.32243727942994,3.32243727942994,404042892.0,404042892.0,404042892.0,403868386.04855156,403868386.04855156,403868386.04855156
213,ARB,2017.0,158.511351328581,158.511351328581,158.511351328581,111.939363701095,111.939363701095,111.939363701095,3.27648746292235,3.27648746292235,3.27648746292235,411942825.0,411942825.0,411942825.0,410890122.4192567,410890122.4192567,410890122.4192567
214,ARB,2018.0,153.912560526827,153.912560526827,153.912560526827,110.082162092933,110.082162092933,110.082162092933,3.23100110132061,3.23100110132061,3.23100110132061,419851989.0,419851989.0,419851989.0,420894312.04569006,420894312.04569006,420894312.04569006
215,ARB,2019.0,151.77419057386,151.77419057386,151.77419057386,108.968599340334,108.968599340334,108.968599340334,3.18715713514644,3.18715713514644,3.18715713514644,427870273.0,427870273.0,427870273.0,427276914.83868647,427276914.83868647,427276914.83868647
216,ARB,2020.0,148.06186815204893,148.33296655029505,147.80458221216998,107.29634168339952,107.37456090965303,107.23187687157817,3.1459475753906956,3.148731267102175,3.143231507611426,436080728.0,436080728.0,436080728.0,436174942.79253244,435784578.98535395,436521996.67681026
217,ARE,1990.0,146.0,146.0,146.0,117.816,117.816,117.816,4.454,4.454,4.454,1828437.0,1828437.0,1828437.0,6340375.529552937,6340375.529552937,6340375.529552937
218,ARE,1991.0,142.142,142.142,142.142,114.629,114.629,114.629,4.253,4.253,4.253,1937159.0,1937159.0,1937159.0,6481553.498933911,6481553.498933911,6481553.498933911
219,ARE,1992.0,138.285,138.285,138.285,111.442,111.442,111.442,4.041,4.041,4.041,2052892.0,2052892.0,2052892.0,6622736.16546765,6622736.16546765,6622736.16546765
220,ARE,1993.0,134.799,134.799,134.799,108.278,108.278,108.278,3.827,3.827,3.827,2173135.0,2173135.0,2173135.0,6754501.908312798,6754501.908312798,6754501.908312798
221,ARE,1994.0,131.312,131.312,131.312,105.115,105.115,105.115,3.618,3.618,3.618,2294377.0,2294377.0,2294377.0,6886291.43220517,6886291.43220517,6886291.43220517
222,ARE,1995.0,127.826,127.826,127.826,101.951,101.951,101.951,3.418,3.418,3.418,2415099.0,2415099.0,2415099.0,7018017.951924145,7018017.951924145,7018017.951924145
223,ARE,1996.0,124.34,124.34,124.34,98.787,98.787,98.787,3.232,3.232,3.232,2539121.0,2539121.0,2539121.0,7149705.248516917,7149705.248516917,7149705.248516917
224,ARE,1997.0,120.854,120.854,120.854,95.623,95.623,95.623,3.062,3.062,3.062,2671361.0,2671361.0,2671361.0,7281347.718679696,7281347.718679696,7281347.718679696
225,ARE,1998.0,117.758,117.758,117.758,92.397,92.397,92.397,2.907,2.907,2.907,2813214.0,2813214.0,2813214.0,7402037.533194244,7402037.533194244,7402037.533194244
226,ARE,1999.0,114.662,114.662,114.662,89.17,89.17,89.17,2.768,2.768,2.768,2966029.0,2966029.0,2966029.0,7522670.85299015,7522670.85299015,7522670.85299015
227,ARE,2000.0,111.566,111.566,111.566,85.943,85.943,85.943,2.644,2.644,2.644,3134067.0,3134067.0,3134067.0,7643262.148007959,7643262.148007959,7643262.148007959
228,ARE,2001.0,108.47,108.47,108.47,82.717,82.717,82.717,2.533,2.533,2.533,3302722.0,3302722.0,3302722.0,7763828.689840168,7763828.689840168,7763828.689840168
229,ARE,2002.0,105.374,105.374,105.374,79.49,79.49,79.49,2.432,2.432,2.432,3478769.0,3478769.0,3478769.0,7884355.546864927,7884355.546864927,7884355.546864927
230,ARE,2003.0,102.665,102.665,102.665,76.507,76.507,76.507,2.337,2.337,2.337,3711931.0,3711931.0,3711931.0,7997603.822499752,7997603.822499752,7997603.822499752
231,ARE,2004.0,99.955,99.955,99.955,73.524,73.524,73.524,2.247,2.247,2.247,4068577.0,4068577.0,4068577.0,8110864.210893005,8110864.210893005,8110864.210893005
232,ARE,2005.0,97.245,97.245,97.245,70.541,70.541,70.541,2.161,2.161,2.161,4588222.0,4588222.0,4588222.0,8224113.392678797,8224113.392678797,8224113.392678797
233,ARE,2006.0,94.535,94.535,94.535,67.557,67.557,67.557,2.081,2.081,2.081,5300172.0,5300172.0,5300172.0,8337334.09626469,8337334.09626469,8337334.09626469
234,ARE,2007.0,91.826,91.826,91.826,64.574,64.574,64.574,2.006,2.006,2.006,6168846.0,6168846.0,6168846.0,8450526.338862032,8450526.338862032,8450526.338862032
235,ARE,2008.0,90.298,90.298,90.298,63.499,63.499,63.499,1.939,1.939,1.939,7089486.0,7089486.0,7089486.0,8555110.340944827,8555110.340944827,8555110.340944827
236,ARE,2009.0,88.77,88.77,88.77,62.424,62.424,62.424,1.877,1.877,1.877,7917368.0,7917368.0,7917368.0,8659680.334768295,8659680.334768295,8659680.334768295
237,ARE,2010.0,87.243,87.243,87.243,61.349,61.349,61.349,1.819,1.819,1.819,8549998.0,8549998.0,8549998.0,8764213.00096631,8764213.00096631,8764213.00096631
238,ARE,2011.0,85.715,85.715,85.715,60.274,60.274,60.274,1.763,1.763,1.763,8946778.0,8946778.0,8946778.0,8868766.184878528,8868766.184878528,8868766.184878528
239,ARE,2012.0,84.187,84.187,84.187,59.199,59.199,59.199,1.708,1.708,1.708,9141598.0,9141598.0,9141598.0,8973316.56713888,8973316.56713888,8973316.56713888
240,ARE,2013.0,82.963,82.963,82.963,58.346,58.346,58.346,1.651,1.651,1.651,9197908.0,9197908.0,9197908.0,9072522.12335679,9072522.12335679,9072522.12335679
241,ARE,2014.0,81.739,81.739,81.739,57.493,57.493,57.493,1.595,1.595,1.595,9214182.0,9214182.0,9214182.0,9171724.877922833,9171724.877922833,9171724.877922833
242,ARE,2015.0,80.514,80.514,80.514,56.639,56.639,56.639,1.541,1.541,1.541,9262896.0,9262896.0,9262896.0,9270936.481914371,9270936.481914371,9270936.481914371
243,ARE,2016.0,79.29,79.29,79.29,55.786,55.786,55.786,1.491,1.491,1.491,9360975.0,9360975.0,9360975.0,9370122.426569223,9370122.426569223,9370122.426569223
244,ARE,2017.0,78.066,78.066,78.066,54.933,54.933,54.933,1.448,1.448,1.448,9487206.0,9487206.0,9487206.0,9469288.7596609,9469288.7596609,9469288.7596609
245,ARE,2018.0,69.555,69.555,69.555,44.863,44.863,44.863,1.413,1.413,1.413,9630966.0,9630966.0,9630966.0,9651229.91998583,9651229.91998583,9651229.91998583
246,ARE,2019.0,68.616,68.616,68.616,44.23,44.23,44.23,1.387,1.387,1.387,9770526.0,9770526.0,9770526.0,9745471.15841186,9745471.15841186,9745471.15841186
247,ARE,2020.0,63.189677464318855,63.43139780935137,62.904321307247486,38.36523598131604,38.62557575595041,38.22907985494101,1.346666543793226,1.3497319008490174,1.3441700358259967,9890400.0,9890400.0,9890400.0,9895920.253457844,9892635.40358767,9901792.332095116
